25.241627	-0.000086	-0.105772	-0.00365	-0.994384	-0.392848	0.11164	0.085703
25.245793	0.000059	-0.106119	-0.003824	-0.994346	-0.393888	0.111574	0.08581
25.24996	-0.000044	-0.106935	-0.003894	-0.994258	-0.394474	0.111541	0.086031
25.254127	0.000075	-0.10602	-0.003969	-0.994356	-0.395831	0.111595	0.086003
25.258293	-0.000235	-0.107009	-0.003741	-0.994251	-0.396538	0.111535	0.086179
25.26246	-0.00001	-0.106002	-0.003718	-0.994359	-0.397904	0.111585	0.0861
25.266627	0.000135	-0.106036	-0.00396	-0.994354	-0.398806	0.111544	0.086186
25.270793	0.000085	-0.107061	-0.003816	-0.994245	-0.399507	0.111507	0.08639
25.27496	0.000382	-0.106168	-0.003877	-0.994341	-0.400873	0.111556	0.086344
25.279126	0.000485	-0.106201	-0.004043	-0.994336	-0.401826	0.111543	0.086412
25.283293	0.000243	-0.106923	-0.003894	-0.99426	-0.402516	0.111563	0.086605
25.28746	0.00028	-0.106147	-0.003799	-0.994343	-0.40401	0.111612	0.086509
25.291626	0.000396	-0.106126	-0.004064	-0.994344	-0.404911	0.111605	0.086629
25.295793	0.000196	-0.106881	-0.004014	-0.994264	-0.405556	0.1116	0.086855
25.29996	0.000299	-0.106269	-0.003778	-0.99433	-0.407057	0.111645	0.086825
25.304126	0.000346	-0.106219	-0.003668	-0.994336	-0.407964	0.111682	0.086891
25.308293	0.000606	-0.106116	-0.004034	-0.994345	-0.409067	0.111601	0.086976
25.31246	0.000708	-0.106375	-0.003862	-0.994318	-0.410148	0.111556	0.08708
25.316626	0.00052	-0.107172	-0.003926	-0.994233	-0.410717	0.111521	0.087279
25.320793	0.001514	-0.106115	-0.003801	-0.994345	-0.412136	0.111652	0.087402
25.32496	0.001085	-0.10723	-0.003637	-0.994227	-0.412854	0.111603	0.087591
25.329126	0.001731	-0.107585	-0.00375	-0.994187	-0.413758	0.111664	0.087822
25.333293	0.002033	-0.106594	-0.003908	-0.994293	-0.415137	0.111716	0.087804
25.33746	0.002111	-0.106866	-0.004047	-0.994263	-0.416156	0.111678	0.087876
25.341626	0.0023	-0.106892	-0.003824	-0.994261	-0.417188	0.111747	0.087994
25.345793	0.002304	-0.106837	-0.004002	-0.994266	-0.418161	0.111732	0.088047
25.34996	0.001247	-0.107381	-0.003765	-0.99421	-0.418986	0.111627	0.088117
25.354126	0.002118	-0.106817	-0.003784	-0.994269	-0.420226	0.111726	0.088184
25.358293	0.002083	-0.106687	-0.00397	-0.994283	-0.421194	0.111727	0.08827
25.36246	0.001936	-0.107721	-0.00373	-0.994172	-0.421965	0.111712	0.088494
25.366626	0.002323	-0.107013	-0.003724	-0.994248	-0.423299	0.11177	0.088487
25.370793	0.001314	-0.107325	-0.003738	-0.994216	-0.424034	0.111684	0.088542
25.37496	0.001528	-0.107609	-0.003755	-0.994185	-0.424971	0.111728	0.088728
25.379126	0.001902	-0.106957	-0.003617	-0.994255	-0.426375	0.111746	0.088714
25.383293	0.001655	-0.107742	-0.003598	-0.994171	-0.426981	0.11174	0.088943
25.38746	0.002104	-0.106743	-0.00339	-0.994279	-0.428319	0.111788	0.08893
25.391626	0.002159	-0.10705	-0.003301	-0.994246	-0.429388	0.111736	0.089026
25.395793	0.001675	-0.107805	-0.003336	-0.994165	-0.430026	0.111691	0.08924
25.39996	0.001453	-0.10631	-0.003203	-0.994327	-0.431498	0.111689	0.089069
25.404126	0.000757	-0.10675	-0.002799	-0.994282	-0.432465	0.111629	0.089039
25.408293	0.000493	-0.107622	-0.002931	-0.994187	-0.433147	0.111546	0.089295
25.41246	0.000581	-0.106713	-0.002905	-0.994285	-0.4345	0.111628	0.08927
25.416626	0.000436	-0.106893	-0.0025	-0.994267	-0.435511	0.111646	0.089337
25.420793	0.000347	-0.10669	-0.002906	-0.994288	-0.43654	0.111626	0.08945
25.42496	0.000217	-0.106727	-0.002932	-0.994284	-0.43754	0.111634	0.089567
25.429126	-0.000043	-0.107822	-0.002852	-0.994166	-0.438236	0.11153	0.089793
25.433293	0.000267	-0.107065	-0.002871	-0.994248	-0.439593	0.1116	0.089766
25.43746	-0.000052	-0.107778	-0.002789	-0.994171	-0.440242	0.111564	0.089979
25.441626	-0.000175	-0.107792	-0.002971	-0.994169	-0.44119	0.111567	0.090071
25.445793	-0.000171	-0.107209	-0.003007	-0.994232	-0.442657	0.111604	0.090051
25.44996	-0.000444	-0.10803	-0.002961	-0.994143	-0.443274	0.111635	0.090314
25.454126	-0.00016	-0.107086	-0.003001	-0.994245	-0.444646	0.111693	0.09029
25.458293	-0.000323	-0.107	-0.002701	-0.994255	-0.445937	0.111699	0.090357
25.46246	-0.000418	-0.107984	-0.002913	-0.994148	-0.446402	0.111636	0.090623
25.466626	-0.000209	-0.106974	-0.002874	-0.994258	-0.447827	0.111652	0.0906
25.470793	-0.000381	-0.108077	-0.002498	-0.994139	-0.448546	0.111624	0.09085
25.47496	-0.000286	-0.10811	-0.002559	-0.994136	-0.44958	0.111607	0.090976
25.479126	-0.000048	-0.107201	-0.002644	-0.994234	-0.451001	0.111648	0.090939
25.483293	0.000822	-0.108574	-0.002678	-0.994085	-0.45167	0.111676	0.091405
25.487459	-0.000404	-0.107343	-0.002986	-0.994218	-0.453131	0.111576	0.091118
25.491626	0.00022	-0.10819	-0.00289	-0.994126	-0.453813	0.111641	0.091463
25.495793	0.000498	-0.108554	-0.002914	-0.994086	-0.454902	0.111606	0.09155
25.499959	0.001737	-0.108008	-0.003192	-0.994143	-0.456195	0.111714	0.091643
25.504126	0.001474	-0.108699	-0.003164	-0.994069	-0.456905	0.111675	0.091836
25.508293	0.001578	-0.108804	-0.003246	-0.994057	-0.45796	0.111641	0.091874
25.512459	0.001694	-0.108608	-0.003063	-0.994079	-0.459044	0.111722	0.091953
25.516626	0.001244	-0.108251	-0.003183	-0.994118	-0.460136	0.111641	0.091877
25.520793	0.002376	-0.108089	-0.003081	-0.994134	-0.461507	0.111731	0.091929
25.524959	0.002056	-0.10871	-0.003076	-0.994067	-0.462277	0.111731	0.092081
25.529126	0.001904	-0.108616	-0.003292	-0.994077	-0.463303	0.111756	0.092148
25.533293	0.002427	-0.107863	-0.003279	-0.994157	-0.464724	0.111804	0.092101
25.537459	0.002228	-0.108584	-0.00331	-0.994079	-0.46545	0.111784	0.092248
25.541626	0.001992	-0.107388	-0.003559	-0.994209	-0.466925	0.111753	0.09212
25.545793	0.002706	-0.108806	-0.003465	-0.994053	-0.467577	0.111734	0.092435
25.549959	0.002828	-0.108767	-0.003519	-0.994057	-0.468597	0.11167	0.092481
25.554126	0.003073	-0.108621	-0.00351	-0.994072	-0.469623	0.111691	0.09257
25.558293	0.003234	-0.108814	-0.003492	-0.994051	-0.47072	0.111658	0.092636
25.562459	0.003354	-0.108842	-0.003518	-0.994047	-0.471766	0.111635	0.092719
25.566626	0.003764	-0.107918	-0.003683	-0.994146	-0.473107	0.111686	0.092681
25.570793	0.003177	-0.108933	-0.003476	-0.994038	-0.473871	0.11161	0.092842
25.574959	0.003417	-0.10783	-0.00366	-0.994157	-0.475226	0.11164	0.092779
25.579126	0.003511	-0.107814	-0.003436	-0.994159	-0.476203	0.111672	0.092811
25.583293	0.002287	-0.108603	-0.003622	-0.994076	-0.477111	0.111486	0.092861
25.587459	0.002513	-0.107716	-0.003776	-0.994171	-0.478487	0.111548	0.092819
25.591626	0.002198	-0.108524	-0.003757	-0.994084	-0.479149	0.111507	0.093036
25.595793	0.002168	-0.107768	-0.003798	-0.994166	-0.480619	0.111538	0.092966
25.599959	0.001937	-0.108594	-0.003759	-0.994077	-0.481296	0.111518	0.093231
25.604126	0.001972	-0.108771	-0.003966	-0.994057	-0.482281	0.111521	0.093325
25.608293	0.002203	-0.1082	-0.003866	-0.994119	-0.483783	0.111562	0.09331
25.612459	0.001971	-0.108819	-0.003804	-0.994052	-0.484445	0.111564	0.093521
25.616626	0.002013	-0.107718	-0.003729	-0.994172	-0.48586	0.111649	0.093477
25.620793	0.002639	-0.108034	-0.003489	-0.994138	-0.486741	0.111659	0.093665
25.624959	0.001921	-0.10858	-0.003762	-0.994079	-0.487586	0.111532	0.093849
25.629126	0.00226	-0.107645	-0.003856	-0.994179	-0.488992	0.111609	0.093845
25.633293	0.002076	-0.108607	-0.003641	-0.994076	-0.489726	0.111536	0.094065
25.637459	0.002027	-0.108505	-0.003832	-0.994086	-0.490759	0.111506	0.094169
25.641626	0.002243	-0.107531	-0.003399	-0.994193	-0.492129	0.111599	0.094128
25.645793	0.00346	-0.108989	-0.003648	-0.99403	-0.492887	0.111619	0.094632
25.649959	0.002137	-0.10797	-0.003808	-0.994145	-0.494376	0.111539	0.094369
25.654126	0.002047	-0.108702	-0.003962	-0.994064	-0.494987	0.111482	0.094623
25.658293	0.00191	-0.108751	-0.003923	-0.99406	-0.496081	0.111435	0.094683
25.662459	0.001769	-0.108778	-0.003853	-0.994057	-0.497197	0.111469	0.094764
25.666626	0.003344	-0.108938	-0.003918	-0.994035	-0.4981	0.111596	0.095107
25.670793	0.003831	-0.108268	-0.003617	-0.994108	-0.499589	0.111662	0.095039
25.674959	0.003596	-0.108834	-0.003766	-0.994046	-0.500299	0.111603	0.095226
25.679126	0.002091	-0.108513	-0.00408	-0.994084	-0.501323	0.111488	0.095071
25.683293	0.002018	-0.107735	-0.003965	-0.99417	-0.502905	0.111562	0.094996
25.687459	0.001997	-0.108408	-0.004116	-0.994096	-0.50356	0.111561	0.095201
25.691626	0.003396	-0.108725	-0.00429	-0.994057	-0.504478	0.111693	0.095551
25.695792	0.003743	-0.108706	-0.004015	-0.994059	-0.505645	0.111703	0.095625
25.699959	0.00368	-0.108542	-0.004047	-0.994077	-0.50667	0.111669	0.095688
25.704126	0.003954	-0.107766	-0.004152	-0.99416	-0.508056	0.111705	0.095663
25.708292	0.003896	-0.108665	-0.003841	-0.994063	-0.508885	0.111612	0.095862
25.712459	0.003851	-0.108739	-0.004086	-0.994054	-0.509902	0.111575	0.09595
25.716626	0.00385	-0.10878	-0.003868	-0.994051	-0.511011	0.111579	0.096074
25.720792	0.003744	-0.108783	-0.003863	-0.994051	-0.512134	0.111515	0.096141
25.724959	0.003864	-0.108878	-0.003968	-0.99404	-0.513225	0.111524	0.096251
25.729126	0.00395	-0.108947	-0.004089	-0.994031	-0.514248	0.111498	0.096323
25.733292	0.004074	-0.109049	-0.004121	-0.994019	-0.515333	0.111436	0.096398
25.737459	0.004021	-0.108988	-0.004115	-0.994026	-0.516383	0.111472	0.096508
25.741626	0.003922	-0.10887	-0.004383	-0.994039	-0.517364	0.111434	0.096584
25.745792	0.004267	-0.108201	-0.004463	-0.99411	-0.51887	0.111435	0.096579
25.749959	0.004208	-0.108908	-0.004343	-0.994034	-0.519576	0.111445	0.096793
25.754126	0.003569	-0.108775	-0.004593	-0.994049	-0.520539	0.111366	0.096757
25.758292	0.003559	-0.108189	-0.004626	-0.994113	-0.522063	0.111383	0.096706
25.762459	0.002688	-0.107754	-0.004497	-0.994164	-0.523259	0.111383	0.096722
25.766626	0.002515	-0.108628	-0.004711	-0.994068	-0.523862	0.111308	0.096972
25.770792	0.002922	-0.108945	-0.004446	-0.994034	-0.524971	0.11136	0.097181
25.774959	0.002967	-0.108886	-0.004591	-0.994039	-0.525943	0.111364	0.09731
25.779126	0.002934	-0.108768	-0.004527	-0.994053	-0.527017	0.111386	0.09743
25.783292	0.002843	-0.108836	-0.004441	-0.994046	-0.528158	0.111335	0.09752
25.787459	0.00312	-0.108894	-0.004599	-0.994038	-0.529135	0.111317	0.097631
25.791626	0.003246	-0.108852	-0.004439	-0.994043	-0.530216	0.111339	0.097757
25.795792	0.003281	-0.108955	-0.004346	-0.994032	-0.531316	0.111283	0.097869
25.799959	0.003348	-0.108141	-0.004611	-0.994119	-0.532675	0.111331	0.09785
25.804126	0.002443	-0.108529	-0.004423	-0.99408	-0.533533	0.111269	0.097991
25.808292	0.002524	-0.108596	-0.004419	-0.994073	-0.534621	0.111231	0.098077
25.812459	0.002822	-0.107851	-0.004065	-0.994155	-0.535975	0.111324	0.098027
25.816626	0.004118	-0.108945	-0.004586	-0.994029	-0.536615	0.111328	0.098512
25.820792	0.003762	-0.109086	-0.004385	-0.994015	-0.537776	0.111339	0.098589
25.824959	0.003579	-0.109025	-0.004556	-0.994022	-0.538783	0.111324	0.098672
25.829126	0.002331	-0.108825	-0.004801	-0.994047	-0.539894	0.111187	0.098525
25.833292	0.002285	-0.108966	-0.004506	-0.994033	-0.54107	0.111231	0.098607
25.837459	0.003985	-0.109293	-0.004563	-0.993991	-0.541986	0.111382	0.098949
25.841626	0.003811	-0.109295	-0.004468	-0.993992	-0.543071	0.111437	0.099039
25.845792	0.003791	-0.109246	-0.004341	-0.993998	-0.544247	0.111428	0.099109
25.849959	0.00386	-0.109184	-0.004431	-0.994004	-0.545258	0.111436	0.099209
25.854126	0.00266	-0.108814	-0.004433	-0.994049	-0.546445	0.111372	0.099075
25.858292	0.002821	-0.108885	-0.00442	-0.994041	-0.547557	0.11135	0.099163
25.862459	0.004592	-0.108126	-0.004705	-0.994115	-0.548812	0.111533	0.099371
25.866626	0.004216	-0.108957	-0.004468	-0.994027	-0.549689	0.111457	0.09955
25.870792	0.004563	-0.108421	-0.004637	-0.994084	-0.551112	0.111477	0.099571
25.874959	0.004587	-0.109229	-0.004746	-0.993995	-0.551793	0.111437	0.099763
25.879126	0.004799	-0.109213	-0.004856	-0.993995	-0.552908	0.111399	0.099845
25.883292	0.005046	-0.108642	-0.004844	-0.994056	-0.554296	0.111488	0.099832
25.887459	0.004686	-0.109349	-0.004953	-0.99398	-0.555042	0.111431	0.100038
25.891626	0.004772	-0.109434	-0.004874	-0.993971	-0.556176	0.111397	0.100117
25.895792	0.00495	-0.109653	-0.004751	-0.993946	-0.557244	0.111434	0.100203
25.899959	0.004827	-0.109552	-0.004978	-0.993957	-0.558277	0.111447	0.100263
25.904125	0.004649	-0.109553	-0.004707	-0.993959	-0.559457	0.111472	0.100312
25.908292	0.004547	-0.109437	-0.004924	-0.993971	-0.560517	0.111472	0.100394
25.912459	0.004558	-0.109316	-0.005129	-0.993984	-0.561519	0.1115	0.100479
25.916625	0.00464	-0.10939	-0.004913	-0.993976	-0.562676	0.111539	0.100555
25.920792	0.004829	-0.109497	-0.005078	-0.993962	-0.563707	0.111566	0.100656
25.924959	0.005065	-0.108618	-0.004718	-0.994059	-0.565041	0.111687	0.10058
25.929125	0.004745	-0.109631	-0.005231	-0.993947	-0.565879	0.111535	0.100882
25.933292	0.004043	-0.109677	-0.005365	-0.993945	-0.566887	0.111451	0.100859
25.937459	0.004114	-0.109784	-0.005323	-0.993933	-0.567939	0.111524	0.100996
25.941625	0.004308	-0.10979	-0.005218	-0.993932	-0.56903	0.111484	0.101076
25.945792	0.004508	-0.109186	-0.005222	-0.993997	-0.570423	0.111565	0.101043
25.949959	0.004079	-0.109912	-0.00512	-0.99392	-0.571182	0.111513	0.101255
25.954125	0.004073	-0.109861	-0.005123	-0.993926	-0.572271	0.111477	0.101344
25.958292	0.004156	-0.109973	-0.005089	-0.993913	-0.573318	0.111548	0.10147
25.962459	0.00409	-0.109898	-0.005099	-0.993921	-0.574397	0.11158	0.101569
25.966625	0.003902	-0.109914	-0.005159	-0.99392	-0.575491	0.111544	0.101639
25.970792	0.003571	-0.109831	-0.005274	-0.99393	-0.576526	0.111609	0.101751
25.974959	0.003729	-0.109681	-0.005511	-0.993945	-0.57755	0.111627	0.101852
25.979125	0.004631	-0.109873	-0.005201	-0.993921	-0.578677	0.11174	0.102091
25.983292	0.004584	-0.109936	-0.005672	-0.993912	-0.579694	0.111743	0.102228
25.987459	0.004313	-0.109769	-0.005832	-0.993931	-0.580739	0.111785	0.102324
25.991625	0.004011	-0.109811	-0.005672	-0.993928	-0.581904	0.11183	0.10242
25.995792	0.003817	-0.109754	-0.005933	-0.993934	-0.582961	0.111901	0.102565
25.999959	0.003594	-0.109764	-0.006019	-0.993933	-0.584039	0.11201	0.102685
26.004125	0.003675	-0.109929	-0.006151	-0.993914	-0.585209	0.112067	0.102847
26.008292	0.003661	-0.109062	-0.006015	-0.99401	-0.586569	0.112228	0.102856
26.012459	0.0031	-0.109727	-0.006538	-0.993935	-0.587372	0.112182	0.103155
26.016625	0.003264	-0.109815	-0.006656	-0.993924	-0.588481	0.112181	0.103302
26.020792	0.003247	-0.10998	-0.006707	-0.993906	-0.589648	0.112269	0.103497
26.024959	0.003243	-0.109972	-0.007002	-0.993905	-0.59072	0.112277	0.103651
26.029125	0.002767	-0.110205	-0.0071	-0.99388	-0.59192	0.112272	0.103841
26.033292	0.002379	-0.110072	-0.007321	-0.993894	-0.593005	0.112303	0.103968
26.037459	0.002276	-0.110176	-0.007019	-0.993885	-0.594231	0.112327	0.104119
26.041625	0.002352	-0.110379	-0.007467	-0.993859	-0.595293	0.112306	0.104292
26.045792	0.002388	-0.110371	-0.007572	-0.993859	-0.596412	0.112285	0.104462
26.049959	0.002101	-0.110417	-0.00741	-0.993856	-0.597639	0.11228	0.104597
26.054125	0.001995	-0.110246	-0.007693	-0.993873	-0.598686	0.112305	0.104751
26.058292	0.001863	-0.110315	-0.007853	-0.993864	-0.599795	0.112314	0.104898
26.062459	0.001893	-0.110435	-0.007804	-0.993851	-0.600904	0.11227	0.105024
26.066625	0.001855	-0.110367	-0.007868	-0.993858	-0.601946	0.112272	0.105133
26.070792	0.001874	-0.110467	-0.008045	-0.993845	-0.60299	0.112244	0.105266
26.074959	0.001351	-0.110446	-0.008043	-0.993849	-0.6041	0.1121	0.105221
26.079125	0.001419	-0.110518	-0.007805	-0.993842	-0.605198	0.11213	0.105303
26.083292	0.001522	-0.110587	-0.007868	-0.993834	-0.606183	0.112068	0.105396
26.087459	0.001526	-0.11049	-0.007816	-0.993845	-0.607228	0.111996	0.105462
26.091625	0.00156	-0.110464	-0.007677	-0.993849	-0.608277	0.11199	0.105509
26.095792	0.001867	-0.110408	-0.007717	-0.993855	-0.60925	0.111929	0.105562
26.099959	0.002297	-0.110408	-0.007616	-0.993855	-0.610275	0.11183	0.105613
26.104125	0.002473	-0.110338	-0.007536	-0.993863	-0.611255	0.111833	0.105653
26.108292	0.002594	-0.109997	-0.007573	-0.9939	-0.612173	0.111772	0.105648
26.112458	0.002948	-0.108809	-0.007044	-0.994033	-0.613556	0.111832	0.105475
26.116625	0.003075	-0.109421	-0.007486	-0.993963	-0.614162	0.111673	0.105642
26.120792	0.003559	-0.109168	-0.007686	-0.993987	-0.615016	0.111617	0.105628
26.124958	0.003875	-0.108914	-0.007842	-0.994013	-0.615816	0.111563	0.105619
26.129125	0.003894	-0.108634	-0.007671	-0.994045	-0.616746	0.111514	0.105598
26.133292	0.004073	-0.108098	-0.007901	-0.994101	-0.617475	0.111454	0.105599
26.137458	0.004265	-0.107742	-0.008075	-0.994137	-0.618173	0.111408	0.105582
26.141625	0.00462	-0.107501	-0.008046	-0.994162	-0.61888	0.111375	0.105584
26.145792	0.005627	-0.107401	-0.007475	-0.994172	-0.619685	0.111433	0.105718
26.149958	0.005884	-0.107233	-0.007368	-0.994189	-0.620301	0.111431	0.105746
26.154125	0.005931	-0.107182	-0.007303	-0.994195	-0.620912	0.111408	0.105757
26.158292	0.004816	-0.107066	-0.007162	-0.994214	-0.621514	0.111272	0.105642
26.162458	0.004885	-0.106915	-0.006658	-0.994234	-0.622182	0.111265	0.105672
26.166625	0.004744	-0.106766	-0.006118	-0.994254	-0.622847	0.111195	0.105698
26.170792	0.005829	-0.106071	-0.005716	-0.994325	-0.623843	0.111316	0.105803
26.174958	0.005617	-0.106577	-0.005221	-0.994275	-0.62409	0.111258	0.105946
26.179125	0.005578	-0.106245	-0.004666	-0.994313	-0.624684	0.111238	0.106016
26.183292	0.00553	-0.105807	-0.004178	-0.994363	-0.625314	0.111191	0.106091
26.187458	0.005331	-0.1054	-0.003613	-0.994409	-0.625989	0.111101	0.106155
26.191625	0.005113	-0.104986	-0.003451	-0.994455	-0.626556	0.111056	0.106232
26.195792	0.005042	-0.104627	-0.002979	-0.994494	-0.627233	0.111088	0.106289
26.199958	0.005017	-0.104347	-0.003066	-0.994524	-0.627835	0.111037	0.106383
26.204125	0.005189	-0.103645	-0.002945	-0.994596	-0.628868	0.111075	0.106408
26.208292	0.005064	-0.104235	-0.003045	-0.994535	-0.629169	0.110937	0.106579
26.212458	0.005191	-0.104143	-0.002798	-0.994545	-0.629905	0.110933	0.106673
26.216625	0.00524	-0.104104	-0.003043	-0.994548	-0.630607	0.110897	0.106745
26.220792	0.005302	-0.103992	-0.003154	-0.994559	-0.631267	0.110874	0.106801
26.224958	0.005423	-0.103909	-0.00336	-0.994566	-0.631934	0.110863	0.106867
26.229125	0.005442	-0.103926	-0.003077	-0.994565	-0.632774	0.110876	0.106917
26.233292	0.005717	-0.103924	-0.003464	-0.994563	-0.633476	0.110835	0.106959
26.237458	0.005753	-0.10403	-0.003751	-0.99455	-0.634188	0.110828	0.10698
26.241625	0.005518	-0.104372	-0.003973	-0.994515	-0.63482	0.110758	0.107089
26.245792	0.005582	-0.104292	-0.003815	-0.994524	-0.635683	0.110781	0.107116
26.249958	0.005661	-0.104132	-0.004036	-0.994539	-0.636411	0.110754	0.107125
26.254125	0.005813	-0.104087	-0.004365	-0.994542	-0.637121	0.110744	0.10714
26.258292	0.006213	-0.103187	-0.003999	-0.994635	-0.638143	0.110862	0.107016
26.262458	0.006016	-0.103983	-0.004319	-0.994552	-0.638655	0.110732	0.107207
26.266625	0.006265	-0.103998	-0.004494	-0.994548	-0.639343	0.110702	0.107232
26.270792	0.006372	-0.103916	-0.004627	-0.994555	-0.640017	0.110655	0.107263
26.274958	0.006374	-0.103942	-0.004736	-0.994552	-0.64073	0.110656	0.107308
26.279125	0.00634	-0.10402	-0.005097	-0.994542	-0.641351	0.110628	0.107352
26.283292	0.006347	-0.104147	-0.005037	-0.994529	-0.642023	0.110565	0.107343
26.287458	0.006353	-0.104277	-0.005171	-0.994515	-0.642598	0.11056	0.107363
26.291625	0.006544	-0.104344	-0.005258	-0.994506	-0.643197	0.110539	0.107392
26.295792	0.006578	-0.104574	-0.005023	-0.994483	-0.643844	0.110574	0.107442
26.299958	0.00669	-0.104599	-0.004978	-0.99448	-0.644387	0.110575	0.107493
26.304125	0.006605	-0.104651	-0.004848	-0.994475	-0.644983	0.110523	0.107534
26.308292	0.006636	-0.104657	-0.00484	-0.994474	-0.645486	0.110509	0.107582
26.312458	0.006501	-0.104637	-0.004472	-0.994479	-0.646056	0.110576	0.107623
26.316625	0.006584	-0.104639	-0.004512	-0.994478	-0.646557	0.110552	0.107669
26.320791	0.006477	-0.104674	-0.004294	-0.994476	-0.647084	0.110584	0.107707
26.324958	0.006475	-0.104695	-0.004154	-0.994475	-0.647583	0.110576	0.107756
26.329125	0.006445	-0.104889	-0.003933	-0.994455	-0.64815	0.110546	0.107807
26.333291	0.006476	-0.105035	-0.003479	-0.994441	-0.648676	0.110607	0.107877
26.337458	0.006503	-0.105223	-0.003502	-0.994421	-0.649135	0.110577	0.107959
26.341625	0.006447	-0.105297	-0.003357	-0.994414	-0.649644	0.110586	0.108024
26.345791	0.006406	-0.105328	-0.0033	-0.994411	-0.650133	0.110575	0.10807
26.349958	0.0063	-0.105372	-0.003309	-0.994407	-0.650615	0.110561	0.108108
26.354125	0.006274	-0.105431	-0.003227	-0.994402	-0.651144	0.110522	0.108144
26.358291	0.006174	-0.105485	-0.003125	-0.994397	-0.651626	0.110549	0.108217
26.362458	0.006147	-0.10543	-0.003218	-0.994402	-0.652084	0.110545	0.10827
26.366625	0.006197	-0.105506	-0.003226	-0.994394	-0.652553	0.110546	0.108326
26.370791	0.00615	-0.105454	-0.003295	-0.9944	-0.653005	0.110539	0.108361
26.374958	0.006111	-0.105441	-0.003406	-0.994401	-0.653477	0.110546	0.108384
26.379125	0.006269	-0.105307	-0.003408	-0.994414	-0.653927	0.110537	0.108421
